,Perimeter,Eccentricity,Convex_Area,Major_Axis_Length,Minor_Axis_Length,Number_of_pixels,ratio_of_reagion
284,408281005859375.0,0.871459424495697,10649.0,165.732925415039,81.2866363525391,1036,0.785264909267426
285,386821014404297.0,0.860513925552368,9753.0,155.524490356445,79.2283554077148,9516,0.698883652687073
286,442066009521484.0,0.880631744861603,12744.0,184.264831542969,87.304931640625,12546,0.678896129131317
287,487651000976563.0,0.890899837017059,14862.0,202.911209106445,92.162239074707,14561,0.700384795665741
288,419433013916016.0,0.870713174343109,11437.0,171.464385986328,84.3246612548828,11166,0.604351580142975
289,474752014160156.0,0.893336057662964,14050.0,198.115753173828,89.0310974121094,13693,0.597634434700012
290,423234985351563.0,0.866270184516907,11712.0,171.589294433594,85.7218551635742,11462,0.694666683673859
291,406794006347656.0,0.838943004608154,11184.0,161.510131835938,87.8969268798828,10968,0.693738162517548
292,391579010009766.0,0.853979766368866,10549.0,159.815322875977,83.1529006958008,1049,0.653298199176788
293,448441986083984.0,0.85691511631012,13229.0,179.540496826172,92.5455017089844,12876,0.704761922359467
294,456378997802734.0,0.927509903907776,12084.0,201.869598388672,75.4585723876953,11836,0.753213703632355
295,451813995361328.0,0.894594967365265,12686.0,189.899429321289,84.8618469238281,12483,0.595705091953278
296,416890991210938.0,0.855227470397949,11323.0,167.292129516602,86.6996154785156,11149,0.690896689891815
297,479217010498047.0,0.927834630012512,12879.0,208.423751831055,77.7403411865234,12580,0.573068499565125
298,498442993164063.0,0.909227609634399,15071.0,213.761276245117,88.9886703491211,1485,0.696496427059174
299,449343994140625.0,0.905849754810333,12133.0,189.140670776367,80.1198196411133,11718,0.630542397499084
300,409795013427734.0,0.902451157569885,10377.0,174.169616699219,75.0309066772461,10193,0.756437838077545
301,457898010253906.0,0.902492880821228,12851.0,193.815719604492,83.4773559570313,12618,0.582225918769836
302,477121002197266.0,0.903270304203033,13557.0,197.700149536133,84.8275909423828,12921,0.723946630954742
303,436863006591797.0,0.871197700500488,12230.0,177.189544677734,86.9880676269531,11929,0.693546533584595
304,427075012207031.0,0.865042150020599,12121.0,175.039398193359,87.8171310424805,11928,0.627789497375488
305,482742004394531.0,0.891252458095551,14305.0,200.027236938477,90.7138442993164,14045,0.572610914707184
306,508078002929688.0,0.903107643127441,15482.0,212.556427001953,91.2747650146484,14975,0.631377041339874
307,403773986816406.0,0.904171884059906,9897.0,170.717987060547,72.925407409668,9622,0.702900111675262
308,491389007568359.0,0.916842579841614,14483.0,213.786712646484,85.354118347168,14226,0.664393782615662
309,418032989501953.0,0.86700838804245,11340.0,169.873184204102,84.6467132568359,11101,0.659595966339111
310,449743011474609.0,0.862761497497559,12874.0,179.285263061523,90.6486206054688,12532,0.60278981924057
311,474023986816406.0,0.927554488182068,12832.0,207.95442199707,77.7100677490234,12556,0.564822316169739
312,439513000488281.0,0.894835948944092,11736.0,183.242340087891,81.7984848022461,11511,0.573171317577362
313,503260009765625.0,0.892735362052917,15471.0,208.772018432617,94.0687789916992,15136,0.595905482769012
314,424084991455078.0,0.889084458351135,11482.0,178.783157348633,81.8367614746094,11314,0.760451674461365
315,429018005371094.0,0.91217041015625,11031.0,183.567108154297,75.2278518676758,10761,0.578797340393066
316,473527008056641.0,0.909225404262543,13193.0,199.939193725586,83.2355270385742,12892,0.564547181129456
317,49931298828125.0,0.898344099521637,15085.0,208.228378295898,91.47314453125,14623,0.583566129207611
318,517331970214844.0,0.9134880900383,15901.0,221.959381103516,90.3076095581055,15581,0.554089605808258
319,428372985839844.0,0.860368192195892,11939.0,171.561981201172,87.4405212402344,11585,0.608903586864471
320,428485992431641.0,0.89161479473114,11737.0,180.718338012695,81.8283233642578,11565,0.764072418212891
321,5238740234375.0,0.901572465896606,16803.0,222.312194824219,96.1785202026367,16453,0.754724740982056
322,526424987792969.0,0.919217169284821,16370.0,228.942260742188,90.1462249755859,16067,0.555855393409729
323,518257995605469.0,0.925320267677307,15378.0,226.381439208984,85.8407821655273,15123,0.636918783187866
324,404358001708984.0,0.853866994380951,11039.0,163.932357788086,85.3253631591797,10866,0.628673911094666
325,445889007568359.0,0.887978971004486,12418.0,184.875732421875,85.0214080810547,12209,0.6173956990242
326,459779998779297.0,0.925633370876312,12110.0,199.403213500977,75.4584808349609,11671,0.643207490444183
327,444845001220703.0,0.875183880329132,12734.0,182.479797363281,88.2819747924805,125,0.669021606445313
328,475872985839844.0,0.887383878231049,14315.0,197.728637695313,91.1590805053711,14011,0.777611255645752
329,517070007324219.0,0.896261394023895,16259.0,214.750213623047,95.2473602294922,15710,0.607595920562744
330,438805999755859.0,0.878560304641724,12529.0,181.892684936523,86.8776626586914,12347,0.80657172203064
331,425054992675781.0,0.875330328941345,11526.0,173.380325317383,83.8337936401367,11274,0.652770519256592
332,496272003173828.0,0.907407879829407,14667.0,208.822906494141,87.7580337524414,1429,0.56573498249054
333,509002990722656.0,0.91057163476944,15557.0,217.992477416992,90.1074676513672,15248,0.735339522361755
334,473546997070313.0,0.881100177764893,14141.0,193.494018554688,91.5090637207031,13631,0.580289483070374
335,471209014892578.0,0.919148862361908,13022.0,203.929626464844,80.3300094604492,12796,0.684058606624603
336,467407989501953.0,0.90578430891037,13543.0,200.920288085938,85.1377868652344,13321,0.598696649074554
337,498028991699219.0,0.931003451347351,14053.0,220.266571044922,80.3995819091797,13857,0.5079545378685
338,473441986083984.0,0.901586174964905,13535.0,198.610656738281,85.9188690185547,13253,0.689972937107086
339,453035003662109.0,0.883307337760925,13040.0,187.005844116211,87.6672897338867,12745,0.605175673961639
340,4591669921875.0,0.911048650741577,12571.0,195.586547851563,80.6401062011719,12213,0.543403804302216
341,461872009277344.0,0.888814806938171,13536.0,193.527359008789,88.6871032714844,13347,0.777027428150177
342,447506011962891.0,0.907841682434082,12166.0,191.44384765625,80.2749099731445,11964,0.754683673381805
343,528341979980469.0,0.895797908306122,17457.0,222.949935913086,99.0926742553711,17192,0.6289142370224
344,520510009765625.0,0.906473398208618,16121.0,219.447616577148,92.6646041870117,15830,0.595112800598145
345,505256988525391.0,0.912842690944672,15235.0,216.37629699707,88.3489074707031,14958,0.70860767364502
346,481615997314453.0,0.88170999288559,14845.0,200.053558349609,94.3836364746094,14622,0.608945548534393
347,441877990722656.0,0.860649645328522,12864.0,177.862686157227,90.567253112793,12406,0.623856008052826
348,424274993896484.0,0.865962088108063,11419.0,169.519119262695,84.7781448364258,11048,0.691623866558075
349,388606994628906.0,0.833857774734497,10012.0,151.438461303711,83.5909042358398,9669,0.733889937400818
350,475345001220703.0,0.897406280040741,13812.0,198.662338256836,87.6508331298828,13491,0.698834478855133
351,473514007568359.0,0.931629776954651,12622.0,208.047897338867,75.6064376831055,12239,0.517199099063873
352,489290008544922.0,0.908205926418304,14421.0,208.332901000977,87.1922225952148,1403,0.579114973545074
353,486178985595703.0,0.893339812755585,14545.0,201.704681396484,90.6424026489258,14236,0.656157791614532
354,470100006103516.0,0.900389790534973,13358.0,197.197021484375,85.7972869873047,13093,0.557386100292206
355,530416015625.0,0.887485027313232,18062.0,223.292358398438,102.901275634766,17856,0.79572194814682
356,437014007568359.0,0.869343400001526,12598.0,179.741165161133,88.8296051025391,1248,0.636928260326385
357,418774993896484.0,0.873193442821503,11318.0,171.653778076172,83.659553527832,11063,0.803413212299347
358,497178009033203.0,0.887848675251007,15536.0,205.63981628418,94.622200012207,15074,0.721105992794037
359,469424987792969.0,0.914157509803772,12464.0,196.949249267578,79.8351745605469,12016,0.562968492507935
360,499170989990234.0,0.880609214305878,15517.0,202.893600463867,96.139762878418,15056,0.703551411628723
361,49527099609375.0,0.918498337268829,14564.0,213.526641845703,84.4337310791016,13930,0.549637019634247
362,505098999023438.0,0.897795557975769,15639.0,211.443008422852,93.1221389770508,15265,0.741307318210602
363,444565002441406.0,0.897263050079346,12276.0,187.182907104492,82.6405715942383,11993,0.587373912334442
364,448582000732422.0,0.871178269386292,13102.0,183.874542236328,90.2762985229492,12871,0.733724772930145
365,445542999267578.0,0.865761995315552,12900.0,180.455276489258,90.309928894043,12672,0.625685095787048
366,486591003417969.0,0.896608889102936,14576.0,202.960830688477,89.8758010864258,14124,0.702721536159515
367,447346008300781.0,0.909757256507874,11753.0,190.389053344727,79.0382232666016,11447,0.543542265892029
368,466162994384766.0,0.906659960746765,13095.0,198.547378540039,83.7596282958984,12858,0.549275934696198
369,474927001953125.0,0.895419657230377,13597.0,195.778549194336,87.165153503418,13272,0.586063742637634
370,407825012207031.0,0.927948713302612,9583.0,179.545883178711,66.9181594848633,9414,0.810433864593506
371,507082000732422.0,0.925493240356445,14703.0,221.533477783203,83.9089202880859,14423,0.542218029499054
372,502881011962891.0,0.915802419185638,15129.0,217.998657226563,87.5546112060547,1488,0.576699495315552
373,472690002441406.0,0.915932297706604,13137.0,202.344024658203,81.2073059082031,12819,0.65396386384964
374,423361999511719.0,0.837306022644043,12274.0,168.369079589844,92.0531768798828,12067,0.649601638317108
375,417058990478516.0,0.862908363342285,11270.0,168.234329223633,85.0189743041992,11003,0.611277759075165
376,480628997802734.0,0.88843160867691,14422.0,199.148391723633,91.4108963012695,14035,0.716290712356567
377,428539001464844.0,0.871688961982727,11760.0,174.304672241211,85.4196624755859,11502,0.591423273086548
378,411013000488281.0,0.877461135387421,10834.0,168.518325805664,80.8294448852539,10533,0.636973857879639
379,449549011230469.0,0.880221486091614,12950.0,185.938095092773,88.2393646240234,12764,0.724321842193604
380,396092010498047.0,0.857298612594604,10642.0,161.551849365234,83.1700439453125,10458,0.695576965808868
381,434273010253906.0,0.922963619232178,11024.0,191.091323852539,73.5486068725586,10885,0.799897134304047
382,447661010742188.0,0.875965416431427,12859.0,183.501190185547,88.5161895751953,12605,0.595755755901337
383,456579986572266.0,0.90013712644577,12779.0,191.571624755859,83.4498596191406,12412,0.649502873420715
384,410191009521484.0,0.889311492443085,10317.0,168.553100585938,77.0796585083008,10044,0.757466077804565
385,403691986083984.0,0.868002116680145,10688.0,164.482437133789,81.6754760742188,10472,0.694798290729523
386,486388000488281.0,0.899350345134735,14334.0,203.184173583984,88.8379592895508,13921,0.580186724662781
387,431709014892578.0,0.898421704769135,11408.0,181.789581298828,79.8299407958984,11251,0.562268853187561
388,403096008300781.0,0.880571186542511,10307.0,165.60661315918,78.4832763671875,10032,0.745984554290771
389,440619995117188.0,0.888982176780701,12328.0,184.953308105469,84.6978530883789,12148,0.634294092655182
390,521007019042969.0,0.910538733005524,16315.0,222.845230102539,92.129524230957,1608,0.611879825592041
391,469828002929688.0,0.917059063911438,12932.0,200.743759155273,80.0468521118164,12488,0.744663059711456
392,495739013671875.0,0.909830272197723,14549.0,210.680923461914,87.4284896850586,14242,0.640954077243805
393,502868011474609.0,0.91119110584259,15300.0,215.600143432617,88.8237991333008,14913,0.692725777626038
394,422053009033203.0,0.835880696773529,12023.0,166.010406494141,91.1249542236328,11703,0.653762340545654
395,499817993164063.0,0.881907224655151,15123.0,202.612274169922,95.5160827636719,14755,0.600529074668884
396,427811004638672.0,0.894369959831238,11430.0,179.555435180664,80.320182800293,11227,0.592704057693481
397,433980987548828.0,0.8663090467453,12005.0,174.717163085938,87.2726974487305,11773,0.609463155269623
398,51877001953125.0,0.890780508518219,16551.0,214.286468505859,97.3790054321289,16258,0.707577168941498
399,484194000244141.0,0.900970220565796,14542.0,205.128402709961,89.0013122558594,14294,0.704450249671936
400,461990997314453.0,0.883269250392914,13259.0,188.772903442383,88.5092163085938,12988,0.595151901245117
401,429595001220703.0,0.899739503860474,11389.0,181.432174682617,79.1819534301758,11182,0.679756820201874
402,511743988037109.0,0.8919677734375,16021.0,211.104202270508,95.4399871826172,1563,0.580511927604675
403,464768005371094.0,0.898401975631714,13053.0,194.300720214844,85.3318405151367,12837,0.584270179271698
404,481322998046875.0,0.884132385253906,14592.0,198.662887573242,92.8225402832031,14243,0.794499933719635
405,411002990722656.0,0.86973512172699,10893.0,167.180099487305,82.5065231323242,10651,0.675053894519806
406,486608001708984.0,0.910021960735321,14370.0,209.353210449219,86.7894744873047,14145,0.766666650772095
407,447920989990234.0,0.856763482093811,13647.0,182.985137939453,94.3671875,13481,0.78078305721283
408,468389007568359.0,0.912180244922638,13132.0,201.048278808594,82.3874053955078,12899,0.700499594211578
409,438881988525391.0,0.870045781135559,12423.0,177.977645874023,87.7378005981445,12067,0.66731184720993
410,499359985351563.0,0.897984743118286,15204.0,208.875503540039,91.910774230957,14818,0.57541161775589
411,4442919921875.0,0.874638676643372,12525.0,180.875396728516,87.6839447021484,12214,0.625845432281494
412,475723999023438.0,0.880793809890747,14492.0,195.321640014648,92.4847946166992,14015,0.748624563217163
413,401309997558594.0,0.865609765052795,10769.0,164.735610961914,82.4862823486328,10583,0.723475515842438
414,523776000976563.0,0.920071125030518,15999.0,227.502334594727,89.1243515014648,15741,0.56322455406189
415,414617004394531.0,0.860259056091309,11540.0,168.913497924805,86.1217575073242,11329,0.784122347831726
416,466837005615234.0,0.911496043205261,13072.0,199.039138793945,81.8665466308594,12598,0.575408816337585
417,5250009765625.0,0.921122789382935,15978.0,228.244598388672,88.8492736816406,15739,0.573244452476501
418,491446014404297.0,0.908728718757629,14221.0,206.883697509766,86.3506240844727,13864,0.715967774391174
419,489036987304688.0,0.911405563354492,14483.0,211.026611328125,86.8394241333008,1434,0.577729284763336
420,425071990966797.0,0.873679757118225,11865.0,175.757232666016,85.5061569213867,11674,0.644047200679779
421,459976013183594.0,0.898384988307953,12800.0,191.249496459961,83.9984664916992,12378,0.565515339374542
422,488324005126953.0,0.873257517814636,14976.0,196.164489746094,95.5829010009766,14517,0.595129728317261
423,436368988037109.0,0.892249166965485,11710.0,180.802597045898,81.6402130126953,11410,0.617825448513031
424,447174011230469.0,0.878223359584808,12586.0,183.464614868164,87.7420806884766,12358,0.584578990936279
425,431457000732422.0,0.874352931976318,12006.0,176.304580688477,85.558952331543,1188,0.618349373340607
426,425399993896484.0,0.89735221862793,11192.0,178.520156860352,78.7836456298828,10972,0.720940947532654
427,499264007568359.0,0.875923335552216,15760.0,202.649887084961,97.7685012817383,1541,0.61732405424118
428,464526000976563.0,0.904170155525208,13148.0,196.611175537109,83.9868850708008,12832,0.562905788421631
429,483152008056641.0,0.911557197570801,13866.0,205.875762939453,84.6506042480469,13410,0.73142796754837
430,431273010253906.0,0.882036149501801,11775.0,178.513946533203,84.1125183105469,11611,0.691913485527039
431,498178985595703.0,0.880779981613159,15751.0,204.621200561523,96.8934020996094,15350,0.66369765996933
432,516221008300781.0,0.883542001247406,16820.0,212.853103637695,99.6901550292969,1655,0.588413536548615
433,481313995361328.0,0.906231582164764,14024.0,204.308837890625,86.3780364990234,13688,0.789388716220856
434,425734008789063.0,0.86660361289978,12176.0,175.548690795898,87.5983047485352,1202,0.6468625664711
435,454024993896484.0,0.900239646434784,12673.0,190.673599243164,83.0182876586914,12267,0.651668071746826
436,472945007324219.0,0.911722242832184,13331.0,202.601577758789,83.2301788330078,13090,0.775290191173553
437,471920989990234.0,0.894339740276337,13330.0,193.250915527344,86.4582214355469,12861,0.633421957492828
438,452983001708984.0,0.895732879638672,12666.0,189.578109741211,84.285026550293,12357,0.646624803543091
439,525153991699219.0,0.899013698101044,16842.0,220.308120727539,96.4774398803711,1648,0.576264083385468
440,507319000244141.0,0.903678476810455,15862.0,215.954818725586,92.4743728637695,15510,0.599536120891571
441,455190002441406.0,0.839356005191803,13877.0,179.360229492188,97.4970169067383,13553,0.721211135387421
442,496325988769531.0,0.903696715831757,14810.0,209.705764770508,89.7903671264648,14449,0.662312090396881
443,472227996826172.0,0.882329344749451,14169.0,194.686401367188,91.6257553100586,13919,0.701385736465454
444,476901000976563.0,0.899142980575562,14205.0,201.625686645508,88.2425003051758,13840,0.630581378936768
445,528789001464844.0,0.911809623241425,16286.0,221.576843261719,90.9823837280273,15569,0.565692901611328
446,506546997070313.0,0.900923669338226,15806.0,215.200729370117,93.3922882080078,15611,0.732188940048218
447,448661010742188.0,0.866850435733795,13038.0,181.935165405273,90.7071075439453,1278,0.60735672712326
448,434158996582031.0,0.847203731536865,12643.0,173.100738525391,91.9629135131836,12381,0.743157267570496
449,434273010253906.0,0.897844731807709,11251.0,179.434875488281,79.0073547363281,10842,0.545784056186676
450,463321990966797.0,0.894220948219299,13229.0,192.923675537109,86.3576202392578,12837,0.588826179504395
451,500368011474609.0,0.891571223735809,15558.0,208.228424072266,94.3025817871094,15216,0.573042571544647
452,468571990966797.0,0.876152873039246,14048.0,191.871597290039,92.4885101318359,13724,0.740716755390167
453,410855010986328.0,0.847635447978973,11047.0,162.427734375,86.1807556152344,10780,0.667079210281372
454,501696990966797.0,0.894185483455658,15617.0,209.679321289063,93.8727264404297,15330,0.582623898983002
455,416338989257813.0,0.882867872714996,10684.0,169.586578369141,79.6414947509766,10365,0.592963397502899
456,411447998046875.0,0.899948596954346,10589.0,175.732192993164,76.618522644043,10453,0.805626213550568
457,418002014160156.0,0.894062995910645,10986.0,176.558227539063,79.0877151489258,10821,0.590408146381378
458,468223999023438.0,0.912669122219086,12979.0,199.697494506836,81.6162033081055,12663,0.623393893241882
459,423265991210938.0,0.879055500030518,11548.0,175.874160766602,83.8426284790039,11363,0.791350364685059
460,424782989501953.0,0.853251516819,11845.0,169.090423583984,88.1805953979492,11476,0.624544203281403
461,415023986816406.0,0.874163866043091,11346.0,171.281509399414,83.1796188354492,11119,0.6323361992836
462,463967987060547.0,0.889608025550842,13454.0,193.060897827148,88.1757125854492,13277,0.610156238079071
463,508407012939453.0,0.905365824699402,15786.0,217.015502929688,92.1518173217773,15551,0.80742472410202
464,405677001953125.0,0.855160653591156,10891.0,163.367477416992,84.6836700439453,10694,0.750140309333801
465,504753997802734.0,0.900685429573059,15815.0,214.506774902344,93.1971588134766,15569,0.773038744926453
466,469236999511719.0,0.882618010044098,13930.0,193.107421875,90.7780380249023,13657,0.615346491336823
467,483808990478516.0,0.887326538562775,14788.0,200.635055541992,92.5211791992188,14410,0.583211898803711
468,499924987792969.0,0.90560644865036,15248.0,212.245819091797,90.0174789428711,1493,0.624372720718384
469,413420013427734.0,0.880378544330597,10980.0,170.781646728516,80.9968872070313,10796,0.623037874698639
470,402580993652344.0,0.878798186779022,10479.0,167.278457641602,79.82421875,10346,0.589717268943787
471,404324005126953.0,0.858350217342377,10756.0,163.662078857422,83.9691543579102,10588,0.614866435527802
472,458902008056641.0,0.919939458370209,12288.0,199.042694091797,78.0367660522461,11975,0.799826323986053
473,401742004394531.0,0.860478937625885,10944.0,164.320236206055,83.7188720703125,10774,0.66179358959198
474,500006011962891.0,0.896642744541168,15614.0,209.589279174805,92.7966613769531,1508,0.732323229312897
475,458656005859375.0,0.87931215763092,13310.0,187.211456298828,89.15869140625,12956,0.710774660110474
476,483614013671875.0,0.921656310558319,13763.0,211.012496948242,81.874397277832,13457,0.673119246959686
477,470748992919922.0,0.866448581218719,14347.0,190.290008544922,95.0054016113281,14061,0.618011593818665
478,494303009033203.0,0.898079633712769,14768.0,205.526260375977,90.3972244262695,14379,0.578864753246307
479,5127919921875.0,0.893288552761078,16493.0,215.726852416992,96.9656829833984,16249,0.737183570861816
480,433069000244141.0,0.850582420825958,12550.0,173.934555053711,91.4620513916016,12330,0.684239745140076
481,411691009521484.0,0.858921706676483,11009.0,164.600341796875,84.29296875,10725,0.666149079799652
482,515849975585938.0,0.923508524894714,14941.0,222.722839355469,85.4315567016602,14709,0.524796605110168
483,485170989990234.0,0.899066090583801,14471.0,204.107177734375,89.3607788085938,1418,0.619809448719025
484,499265991210938.0,0.884788990020752,15666.0,205.875289916992,95.9362182617188,15369,0.616041362285614
485,45393701171875.0,0.876203000545502,13112.0,185.728897094727,89.5105895996094,12811,0.585084021091461
486,390490997314453.0,0.909051597118378,9150.0,166.476943969727,69.3682098388672,8968,0.789714694023132
487,429072998046875.0,0.88320004940033,11790.0,178.332977294922,83.6375274658203,11568,0.751217603683472
488,489385986328125.0,0.932085990905762,13530.0,217.285614013672,78.7089080810547,13328,0.757444858551025
489,41664599609375.0,0.840211927890778,11782.0,165.780990600586,89.8961029052734,1161,0.645216882228851
490,451313995361328.0,0.861959040164948,13310.0,181.873672485352,92.205940246582,13058,0.628090441226959
491,405898986816406.0,0.870296359062195,10956.0,167.385284423828,82.4420166015625,10787,0.721731543540955
492,450204010009766.0,0.881753981113434,12818.0,184.969146728516,87.2517242431641,12599,0.736439108848572
493,502644012451172.0,0.909823715686798,15275.0,214.590850830078,89.0541229248047,14817,0.797985792160034
494,487015991210938.0,0.870440125465393,15261.0,197.828979492188,97.386116027832,14818,0.632599055767059
495,442481994628906.0,0.844515562057495,12769.0,173.859313964844,93.107063293457,12433,0.629837870597839
496,484325012207031.0,0.908432185649872,13972.0,205.538970947266,85.9219284057617,13645,0.54713499546051
497,425220001220703.0,0.870384335517883,11805.0,174.226974487305,85.7846527099609,11549,0.630128741264343
498,433438995361328.0,0.874774813652039,12038.0,176.762435913086,85.6466522216797,11686,0.781567692756653
499,431785003662109.0,0.882089853286743,11713.0,176.876770019531,83.3233261108398,11386,0.680980861186981
500,433864013671875.0,0.866039931774139,12054.0,173.958084106445,86.9746551513672,11732,0.629601776599884
501,394341003417969.0,0.88720166683197,9465.0,160.928894042969,74.2496795654297,9236,0.577394366264343
502,491893005371094.0,0.924433171749115,13728.0,212.57470703125,81.0641098022461,13269,0.650951743125916
503,424949005126953.0,0.917530357837677,10455.0,182.409118652344,72.5378646850586,10267,0.547427356243134
504,474837005615234.0,0.907736659049988,13505.0,201.380111694336,84.4870910644531,13169,0.547112584114075
505,382736999511719.0,0.84988659620285,9935.0,154.096084594727,81.2033386230469,9746,0.667534232139587
506,444148986816406.0,0.901038110256195,12408.0,190.220611572266,82.5062866210938,12225,0.798549890518188
507,383527008056641.0,0.910397052764893,8873.0,164.193893432617,67.9328842163086,879,0.76798939704895
508,402419006347656.0,0.867450475692749,10876.0,166.234313964844,82.7054824829102,10733,0.706118404865265
509,510605010986328.0,0.912700295448303,15506.0,218.174346923828,89.1525039672852,15087,0.549497365951538
510,468227996826172.0,0.869454264640808,13756.0,187.62873840332,92.6911239624023,13400,0.599713563919067
511,411217987060547.0,0.860736191272736,11185.0,167.131713867188,85.07861328125,11014,0.696603655815125
512,519036010742188.0,0.890136063098907,16976.0,217.249710083008,98.9995727539063,16654,0.763384699821472
513,511.25,0.890394628047943,16096.0,210.911605834961,96.0047378540039,15715,0.581412553787231
514,402170013427734.0,0.856342434883118,10771.0,162.591018676758,83.9633636474609,10577,0.760716319084167
515,483214996337891.0,0.905244946479797,14097.0,203.880767822266,86.6269073486328,13711,0.561466038227081
516,471644989013672.0,0.912417054176331,12979.0,199.336990356445,81.5809936523438,12573,0.534566342830658
517,451819000244141.0,0.864561021327972,12901.0,180.217330932617,90.5642166137695,12583,0.60784500837326
518,469480010986328.0,0.90932822227478,13214.0,200.515411376953,83.4303512573242,1299,0.701214551925659
519,499799987792969.0,0.903714776039124,15370.0,212.903915405273,91.1516342163086,15127,0.712999641895294
520,473152008056641.0,0.91434645652771,13451.0,203.862701416016,82.5506973266602,13091,0.752356350421906
521,428799987792969.0,0.901094794273376,11033.0,179.699661254883,77.9217529296875,10774,0.716546952724457
522,431513000488281.0,0.879699230194092,11732.0,175.956527709961,83.6726989746094,11419,0.66777777671814
523,492682006835938.0,0.897086083889008,14834.0,205.412139892578,90.7625503540039,1455,0.582951545715332
524,415410003662109.0,0.863552749156952,11359.0,169.463714599609,85.4535217285156,1118,0.778822720050812
525,414891998291016.0,0.833911836147308,11174.0,159.675308227539,88.1244430541992,10773,0.6328125
526,510138000488281.0,0.917840778827667,15025.0,218.699157714844,86.8123550415039,14755,0.533326089382172
527,481976989746094.0,0.888591766357422,14455.0,198.525085449219,91.063232421875,14009,0.68420022726059
528,3886669921875.0,0.84950053691864,10101.0,155.124481201172,81.8417816162109,9858,0.656543433666229
529,397929992675781.0,0.884518444538116,10130.0,166.00798034668,77.4435882568359,9961,0.627978801727295
530,436526000976563.0,0.885051369667053,12235.0,182.35009765625,84.8827514648438,12024,0.626641631126404
531,424557006835938.0,0.877458930015564,11650.0,175.419998168945,84.1405181884766,11462,0.798245012760162
532,458075988769531.0,0.905236899852753,12562.0,192.499145507813,81.7942810058594,12110,0.70868444442749
533,499230987548828.0,0.885813057422638,15740.0,206.086929321289,95.6330413818359,1544,0.624756634235382
534,418289001464844.0,0.901354193687439,10548.0,175.148590087891,75.8538131713867,10286,0.641591787338257
535,404679992675781.0,0.888410866260529,10342.0,168.401062011719,77.3043746948242,10085,0.571712017059326
536,491019012451172.0,0.903272986412048,14650.0,207.219833374023,88.9110641479492,14345,0.592621684074402
537,491023986816406.0,0.917709708213806,14011.0,210.67497253418,83.6909942626953,1365,0.538589000701904
538,432300994873047.0,0.854755163192749,12506.0,174.630920410156,90.6389312744141,12317,0.638021230697632
539,492785003662109.0,0.891653418540955,14893.0,204.257141113281,92.4710159301758,14541,0.758291602134705
540,467024993896484.0,0.896290361881256,13589.0,196.796997070313,87.2731094360352,13333,0.694427073001862
541,476203002929688.0,0.914403796195984,13510.0,205.188613891602,83.0610198974609,13315,0.551574170589447
542,403674987792969.0,0.861907541751862,10885.0,164.547378540039,83.4362869262695,10669,0.713836491107941
543,436334014892578.0,0.88355016708374,11920.0,179.397491455078,84.0184020996094,11635,0.66592264175415
544,472251007080078.0,0.910464584827423,13379.0,202.597671508789,83.7917785644531,13139,0.783669352531433
545,464566009521484.0,0.871617078781128,13928.0,189.531051635742,92.9057388305664,13684,0.605647504329681
546,450154998779297.0,0.90009343624115,12480.0,188.960388183594,82.3294525146484,12060,0.622708737850189
547,513023010253906.0,0.899137139320374,15936.0,214.054260253906,93.6844863891602,15398,0.695043802261353
548,408977996826172.0,0.885568916797638,10692.0,170.890014648438,79.3797760009766,10527,0.651020407676697
549,455644989013672.0,0.873120248317719,13227.0,184.636047363281,90.0109786987305,12848,0.690159022808075
550,404709991455078.0,0.825692176818848,11591.0,161.07926940918,90.8681945800781,11434,0.80294942855835
551,430933990478516.0,0.902815580368042,11587.0,184.30924987793,79.2581253051758,11411,0.647873759269714
552,494380004882813.0,0.925499618053436,14109.0,216.915512084961,82.1564483642578,13789,0.532743513584137
553,438281005859375.0,0.88099867105484,12471.0,182.187728881836,86.196418762207,12219,0.601772964000702
554,448.5,0.893645107746124,12389.0,186.505126953125,83.6987152099609,1216,0.651385545730591
555,416850006103516.0,0.90852278470993,10504.0,178.799194335938,74.708610534668,10335,0.711531817913055
556,470635009765625.0,0.899038136005402,13626.0,197.384094238281,86.4286499023438,13269,0.56632524728775
557,521921997070313.0,0.896414875984192,17212.0,221.332977294922,98.0982971191406,16933,0.776743113994598
558,515297973632813.0,0.913346767425537,15662.0,220.921752929688,89.9554901123047,1536,0.641604006290436
559,444454986572266.0,0.886594593524933,12400.0,183.939468383789,85.0807113647461,1207,0.681920886039734
560,419403015136719.0,0.880897760391235,11266.0,173.575042724609,82.1542129516602,11070,0.6005859375
561,440256011962891.0,0.886687219142914,12165.0,181.323272705078,83.8383941650391,11838,0.601524412631989
562,485690002441406.0,0.913372159004211,14083.0,209.272766113281,85.2002944946289,13811,0.690619051456451
563,41147900390625.0,0.850854098796844,10936.0,162.202285766602,85.2214050292969,10598,0.593526005744934
564,413079010009766.0,0.869535744190216,11293.0,170.099411010742,84.0069885253906,11114,0.760399580001831
565,456144989013672.0,0.862107455730438,13284.0,181.748443603516,92.096565246582,12915,0.605996608734131
566,435592987060547.0,0.891147375106812,11608.0,179.567153930664,81.4721298217773,11372,0.579967379570007
567,507385009765625.0,0.894620597362518,15976.0,211.651214599609,94.5713958740234,15543,0.652930080890656
568,463842010498047.0,0.893597841262817,13829.0,197.355651855469,88.5867233276367,13667,0.634523451328278
